transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
2705,0,-1.024307131767273,-1.0204213857650757,-0.619094729423523,-0.6221219897270203,0.2281150370836258,0.0,1,1,-1.0,-0.9999983310699463,0.033574484288692474,-0.1478973627090454
2706,0,-1.5271024703979492,-1.4989463090896606,-1.1043001413345337,-1.1760307550430298,0.2339707911014557,4.0,1,1,-1.0,-0.9999983310699463,-0.8099663257598877,-0.9989318251609802
2707,0,-1.6298433542251587,-1.6712853908538818,-1.1984286308288574,-1.131371259689331,0.245474174618721,4.0,0,1,-0.9459300637245178,-0.9999983310699463,-0.22161908447742462,-0.7068646550178528
2708,0,-1.4468607902526855,-1.6786768436431885,-1.262742519378662,-1.2738860845565796,0.21580033004283905,22.0,0,1,-1.0,-0.9999983310699463,0.6111498475074768,-0.3813975751399994
2709,0,-1.3074318170547485,-1.3033480644226074,-0.8995168209075928,-0.8398324847221375,0.2323567420244217,0.0,1,1,-1.0,-0.9999983310699463,-0.0009354129433631897,-0.4893682301044464
2710,0,-1.5114878416061401,-1.5115611553192139,-1.1023015975952148,-1.0829932689666748,0.22787915170192719,4.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9998680353164673
2711,0,-1.6571654081344604,-1.6349660158157349,-1.268493413925171,-1.2466206550598145,0.23279757797718048,0.0,1,1,-1.0,-0.9999983310699463,-0.38197460770606995,-0.96595299243927
2712,0,-1.6024104356765747,-1.6611900329589844,-1.3095922470092773,-1.1970785856246948,0.2332918643951416,4.0,0,1,-1.0,-0.9999983310699463,0.0038063377141952515,-0.4998021721839905
2713,0,-1.5353163480758667,-1.4976445436477661,-1.0872323513031006,-1.0159329175949097,0.2739213705062866,0.0,1,1,-1.0,-0.9999983310699463,-0.7321316003799438,-0.9998791217803955
2714,0,-1.6492863893508911,-1.6461725234985352,-1.2287933826446533,-1.21324622631073,0.20865128934383392,0.0,1,1,-1.0,-0.9999983310699463,-0.8480698466300964,-0.9383386969566345
2715,0,-1.2467799186706543,-1.250017762184143,-0.9931417107582092,-0.9462236762046814,0.179004967212677,4.0,0,1,-1.0,-0.9999983310699463,0.06738775968551636,-0.9680495262145996
2716,0,-1.4987051486968994,-1.4986646175384521,-1.0874706506729126,-1.0632156133651733,0.2376270741224289,0.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.999832808971405
2717,0,-1.6888222694396973,-1.665621280670166,-1.295112133026123,-1.342456340789795,0.2351335883140564,0.0,1,1,-1.0,-0.9999983310699463,-0.7099683284759521,-0.9840466380119324
2718,0,-1.2200021743774414,-1.159369707107544,-1.2115980386734009,-1.1518653631210327,0.15806002914905548,40.0,1,1,0.6265674829483032,0.8289474844932556,-1.0,-0.9999983310699463
2719,0,-1.839469075202942,-2.0510752201080322,-1.19109046459198,-1.089146614074707,0.4058402180671692,2.0,0,1,0.4088178277015686,0.9122083783149719,-1.0,-0.9999983310699463
2720,0,-1.7471392154693604,-1.9601051807403564,-1.1375234127044678,-1.1082409620285034,0.3600207567214966,6.0,0,1,0.32915985584259033,0.8136965036392212,-1.0,-0.9999983310699463
2721,0,-1.6437034606933594,-1.8333613872528076,-1.124918818473816,-1.0930501222610474,0.4395160675048828,12.0,0,1,0.24907651543617249,0.6903269290924072,-1.0,-0.9999983310699463
2722,0,-1.5739896297454834,-1.7721354961395264,-1.090362310409546,-1.055214762687683,0.36431077122688293,12.0,0,1,0.1491321623325348,0.6329606175422668,-1.0,-0.9999983310699463
2723,0,-1.804148554801941,-1.6666371822357178,-1.0519182682037354,-0.9720701575279236,0.39038270711898804,0.0,1,1,0.8410629034042358,0.43775269389152527,-1.0,-0.9999983310699463
2724,0,-1.5584218502044678,-1.5443085432052612,-1.020381212234497,-0.9580114483833313,0.38451942801475525,10.0,1,1,0.2340170443058014,0.20176568627357483,-1.0,-0.9999983310699463
2725,0,-0.9344763159751892,-1.3850278854370117,-1.0069953203201294,-0.9962266683578491,0.4256686270236969,62.0,0,0,-0.7722563743591309,-0.09597428888082504,-1.0,-0.9999983310699463
2726,0,-1.1563799381256104,-1.1159147024154663,-0.7722170352935791,-0.7004656195640564,0.26708826422691345,0.0,1,1,-0.5842315554618835,-0.9650358557701111,-1.0,-0.9999983310699463
2727,0,-1.0699788331985474,-1.0730938911437988,-0.7205845713615417,-0.621010959148407,0.2511407434940338,0.0,0,1,-1.0,-0.9799096584320068,-1.0,-0.9999983310699463
2728,0,-1.0238606929779053,-1.0399819612503052,-0.6792833209037781,-0.6137121319770813,0.24206550419330597,2.0,0,1,-0.16950321197509766,-0.9873344302177429,-1.0,-0.9999983310699463
2729,0,-1.0471802949905396,-1.0165343284606934,-0.647341251373291,-0.6373432874679565,0.19357731938362122,0.0,1,1,-0.7674847841262817,-0.9916772246360779,-1.0,-0.9999983310699463
2730,0,-1.0241258144378662,-0.9877879023551941,-0.6115143895149231,-0.6006641983985901,0.2655611038208008,0.0,1,1,-0.7281656265258789,-0.9942164421081543,-1.0,-0.9999983310699463
2731,0,-0.9840171337127686,-0.9602608680725098,-0.5769168138504028,-0.46334025263786316,0.25096777081489563,2.0,1,1,-0.36487138271331787,-0.9959761500358582,-1.0,-0.9999983310699463
2732,0,-0.9827240109443665,-0.9495376944541931,-0.5575645565986633,-0.5290471911430359,0.25317689776420593,0.0,1,1,-0.6274626851081848,-0.9977256655693054,-1.0,-0.9999983310699463
2733,0,-0.9718959927558899,-0.94477379322052,-0.538354218006134,-0.4923568367958069,0.25990572571754456,0.0,1,1,-0.6549942493438721,-0.9989111423492432,-1.0,-0.9999983310699463
2734,0,-0.904514729976654,-0.9048925042152405,-0.49236616492271423,-0.38984450697898865,0.2496670037508011,0.0,0,1,-1.0,-0.9989153146743774,-1.0,-0.9999983310699463
2735,0,-0.8917182087898254,-0.8894980549812317,-0.47249746322631836,-0.45887529850006104,0.25502246618270874,0.0,1,1,-0.9541348814964294,-0.9992321133613586,-1.0,-0.9999983310699463
2736,0,-0.8846348524093628,-0.8848714232444763,-0.47201961278915405,-0.4876706302165985,0.24337376654148102,0.0,0,1,-0.9917728900909424,-0.9996084570884705,-1.0,-0.9999983310699463
2737,0,-0.8829877972602844,-0.8831698894500732,-0.46164414286613464,-0.4106052815914154,0.22803789377212524,0.0,0,1,-1.0,-0.9998509883880615,-1.0,-0.9999983310699463
2738,0,-0.8714408278465271,-0.8737866878509521,-0.4492533802986145,-0.3719651401042938,0.22076474130153656,0.0,0,1,-0.7361457347869873,-0.999936044216156,-1.0,-0.9999983310699463
2739,0,-0.8671743869781494,-0.8657162189483643,-0.42742013931274414,-0.40504783391952515,0.26767128705978394,0.0,1,1,-0.973331868648529,-0.9999433755874634,-1.0,-0.9999983310699463
2740,0,-0.8530250787734985,-0.8530683517456055,-0.41012677550315857,-0.3498028516769409,0.258693665266037,0.0,0,1,-1.0,-0.9999354481697083,-1.0,-0.9999983310699463
2741,0,-0.8385295271873474,-0.836204469203949,-0.38486701250076294,-0.33743903040885925,0.2766958177089691,0.0,1,1,-0.9396727681159973,-0.9999686479568481,-1.0,-0.9999927282333374
2742,0,-0.824187159538269,-0.8229869604110718,-0.35936135053634644,-0.2721090316772461,0.22814397513866425,0.0,1,1,-1.0,-0.9999875426292419,-0.9315809011459351,-0.9999675750732422
2743,0,-0.7881566286087036,-0.798685610294342,-0.3298569321632385,-0.3341357707977295,0.25411027669906616,0.0,0,1,-0.8054112195968628,-0.999995231628418,-1.0,-0.9996589422225952
2744,0,-0.7861868143081665,-0.8174270391464233,-0.3352237939834595,-0.36820346117019653,0.2791915535926819,4.0,0,1,-1.0,-0.9999977350234985,-0.48894089460372925,-0.9971420764923096
2745,0,-0.8988775014877319,-0.9045994877815247,-0.34879499673843384,-0.29777950048446655,0.28383103013038635,0.0,0,1,-1.0,-0.9999983310699463,-0.8431143760681152,-0.9997680187225342
2746,0,-0.587370753288269,-0.8388245105743408,-0.34021255373954773,-0.33470097184181213,0.25597208738327026,20.0,0,1,-1.0,-0.9999983310699463,0.4918138384819031,-0.9922515749931335
2747,0,-0.5176806449890137,-0.5597841739654541,-0.1839328557252884,-0.16640526056289673,0.27377355098724365,10.0,0,1,-1.0,-0.9999983310699463,-0.5011935830116272,-0.2389906495809555
2748,0,-0.8387755751609802,-0.8370182514190674,-0.3436517119407654,-0.2864925265312195,0.2652297019958496,0.0,1,1,-1.0,-0.9999983310699463,-0.9423239827156067,-0.9930544495582581
2749,0,-0.7732619643211365,-0.7791273593902588,-0.3279654383659363,-0.3029651939868927,0.23617029190063477,0.0,0,1,-1.0,-0.9999983310699463,-0.43977025151252747,-0.9413016438484192
2750,0,-0.7998073697090149,-0.9098483324050903,-0.3396371603012085,-0.24266289174556732,0.2712324559688568,2.0,0,1,-1.0,-0.9999983310699463,-0.222906231880188,-0.9961855411529541
2751,0,-0.8029794096946716,-0.6930997967720032,-0.3194406032562256,-0.24316871166229248,0.27563560009002686,0.0,1,1,-1.0,-0.9999983310699463,-0.06716583669185638,-0.7690642476081848
2752,0,-0.7115783095359802,-0.6055384278297424,-0.2759963572025299,-0.2006634771823883,0.26358485221862793,0.0,1,1,-1.0,-0.9999983310699463,-0.3874564468860626,-0.9546631574630737
2753,0,-0.6535056829452515,-0.6534383296966553,-0.2562321722507477,-0.22140434384346008,0.28380832076072693,6.0,1,1,-1.0,-0.9999983310699463,-1.0,-0.9996522068977356
2754,0,-0.6916390657424927,-0.6932306289672852,-0.27616384625434875,-0.2695986032485962,0.23941422998905182,0.0,0,1,-1.0,-0.9999983310699463,-0.46490398049354553,-0.7526360750198364
2755,0,-0.7975257635116577,-0.8129339218139648,-0.2844778895378113,-0.22049197554588318,0.29725345969200134,0.0,0,1,-1.0,-0.9999983310699463,-0.5421277284622192,-0.9776336550712585
2756,0,-0.7320305109024048,-0.7335283756256104,-0.255151629447937,-0.2176581770181656,0.3004269301891327,0.0,0,1,-1.0,-0.9999983310699463,-0.7155523300170898,-0.9709513187408447
2757,0,-0.3758549392223358,-0.38895004987716675,-0.09309755265712738,-0.07212556898593903,0.20074261724948883,4.0,0,1,-1.0,-0.9999983310699463,0.10337716341018677,0.018664708361029625
2758,0,-0.6217122673988342,-0.5801965594291687,-0.20374873280525208,-0.2066185176372528,0.2385341078042984,0.0,1,1,-1.0,-0.9999983310699463,-0.23543252050876617,-0.5004924535751343
2759,0,-0.5757116079330444,-0.6674503087997437,-0.3122915029525757,-0.17473705112934113,0.24395738542079926,8.0,0,1,-1.0,-0.9999983310699463,0.1511443853378296,-0.8714419007301331
2760,0,-0.646099328994751,-0.6152613162994385,-0.21346545219421387,-0.1572009176015854,0.26429620385169983,0.0,1,1,-1.0,-0.9999983310699463,-0.14257752895355225,-0.3548807203769684
2761,0,-0.5772808194160461,-0.6532818675041199,-0.3636482357978821,-0.26358792185783386,0.21303153038024902,8.0,0,1,-1.0,-0.9999983310699463,0.36309146881103516,-0.8089947700500488
2762,0,-0.6521287560462952,-0.6519042253494263,-0.1971708983182907,-0.13791424036026,0.2453228384256363,0.0,1,1,-1.0,-0.9999983310699463,0.32266342639923096,0.32107600569725037
2763,0,-0.6804109811782837,-0.6847162842750549,-0.4306383728981018,-0.397344708442688,0.20115306973457336,8.0,0,1,-1.0,-0.9999915361404419,-0.29172655940055847,-0.23844173550605774
2764,0,-0.7063605785369873,-0.7240528464317322,-0.3910108208656311,-0.35950782895088196,0.2468387633562088,10.0,0,1,-1.0,-0.9999983310699463,-0.9271656274795532,-0.7978788018226624
2765,0,-0.3727872967720032,-0.5228157043457031,-0.19570685923099518,-0.17423275113105774,0.21024198830127716,28.0,0,1,-1.0,-0.9999982118606567,0.5523404479026794,-0.4386666715145111
2766,0,-0.6779128909111023,-0.6378269195556641,-0.34602850675582886,-0.3198326826095581,0.21765145659446716,0.0,1,1,-1.0,-0.9999983310699463,0.13894101977348328,-0.5985403060913086
2767,0,-0.792648196220398,-0.7265012264251709,-0.37073034048080444,-0.41600775718688965,0.2460159957408905,2.0,1,1,-1.0,-0.9999983310699463,-0.3456863462924957,-0.8495160937309265
2768,0,-0.7733979225158691,-0.8978848457336426,-0.4865036606788635,-0.4760744869709015,0.2168879210948944,8.0,0,1,-1.0,-0.9999983310699463,0.13205468654632568,-0.9228439331054688
2769,0,-0.8234742283821106,-0.7780809998512268,-0.545693039894104,-0.4867710471153259,0.2134093940258026,0.0,1,1,-1.0,-0.9999983310699463,-0.20385536551475525,-0.824437141418457
2770,0,-0.8523136973381042,-0.8275595307350159,-0.4877104163169861,-0.4454396069049835,0.24054363369941711,0.0,1,1,-1.0,-0.9999982118606567,-0.18946877121925354,-0.4526014029979706
2771,0,-0.9091330766677856,-0.8658962249755859,-0.5142601132392883,-0.5202126502990723,0.22273030877113342,0.0,1,1,-1.0,-0.9999974966049194,-0.2865307629108429,-0.6786583065986633
2772,0,-0.8723984956741333,-0.8832100629806519,-0.630455493927002,-0.5936810970306396,0.21053284406661987,2.0,0,1,-1.0,-0.999998152256012,-0.014079809188842773,-0.8238893151283264
2773,0,-0.8839094638824463,-0.8416328430175781,-0.513504147529602,-0.49536144733428955,0.24251963198184967,6.0,1,1,-0.8849862217903137,-0.9999969601631165,-0.46168798208236694,-0.967371940612793
2774,0,-0.9943950176239014,-0.9837181568145752,-0.6402137875556946,-0.5511739253997803,0.2387944906949997,0.0,1,1,-1.0,-0.9999983310699463,-0.5966601371765137,-0.7942253947257996
2775,0,-0.8054364919662476,-1.0096927881240845,-0.6618261337280273,-0.6190973520278931,0.2245950549840927,24.0,0,1,-0.9754729270935059,-0.9999983310699463,0.4849756062030792,-0.5844354033470154
2776,0,-0.8622666597366333,-0.8611899018287659,-0.5854025483131409,-0.5606043338775635,0.18029746413230896,0.0,1,1,-1.0,-0.9999983310699463,-0.20167206227779388,-0.22381170094013214
2777,0,-0.9665523767471313,-0.9443711042404175,-0.7066848874092102,-0.6522214412689209,0.19627371430397034,0.0,1,1,-1.0,-0.9999983310699463,-0.4239998459815979,-0.8239023685455322
2778,0,-1.0259313583374023,-1.0140928030014038,-0.6963636875152588,-0.6831343173980713,0.2123633474111557,0.0,1,1,-1.0,-0.9999983310699463,-0.37516942620277405,-0.787858784198761
2779,0,-1.0052199363708496,-0.9809278249740601,-0.5695459842681885,-0.4748036861419678,0.227484330534935,0.0,1,1,-1.0,-0.9999918341636658,-0.8115817904472351,-0.9999764561653137
2780,0,-0.6505094170570374,-0.6516278982162476,-0.5044606924057007,-0.4640997350215912,0.15344490110874176,10.0,0,1,-1.0,-0.9999017119407654,0.014608417637646198,-0.00810565147548914
2781,0,-0.9793953895568848,-0.9495329260826111,-0.6511394381523132,-0.611110508441925,0.2223396748304367,0.0,1,1,-1.0,-0.9999901652336121,0.012618303298950195,-0.9585146307945251
2782,0,-0.9834913015365601,-0.9713095426559448,-0.6663599014282227,-0.6444376111030579,0.20468302071094513,10.0,1,1,-1.0,-0.9999924898147583,-0.8932424783706665,-0.9748157858848572
2783,0,-1.0227347612380981,-0.8999884724617004,-0.7859916090965271,-0.7667347192764282,0.1965114325284958,8.0,1,1,-0.6881604194641113,-0.9999526143074036,-0.026639997959136963,0.6499610543251038
2784,0,-1.055347204208374,-1.0535086393356323,-0.8320005536079407,-0.8234561681747437,0.17747659981250763,2.0,1,1,-0.7946751117706299,-0.999981701374054,0.11299911141395569,0.07539031654596329
2785,0,-1.0160140991210938,-1.0447638034820557,-0.8103212714195251,-0.7786025404930115,0.17436765134334564,4.0,0,1,-1.0,-0.9999978542327881,-0.48104965686798096,-0.19309429824352264
2786,0,-1.0865178108215332,-1.0864262580871582,-0.6848200559616089,-0.6663069725036621,0.22685088217258453,0.0,1,1,-1.0,-0.9999756813049316,-1.0,-0.9999256134033203
2787,0,-0.9728399515151978,-0.8674083948135376,-0.7703078985214233,-0.7411540150642395,0.20460395514965057,14.0,1,1,-1.0,-0.9999498128890991,0.2553284168243408,0.8485506176948547
2788,0,-0.9660525321960449,-0.8246232271194458,-0.6980953812599182,-0.6799985766410828,0.18349671363830566,2.0,1,1,-1.0,-0.9999983310699463,0.2388405054807663,0.895064651966095
2789,0,-1.05790114402771,-1.0289478302001953,-0.7195144891738892,-0.672117292881012,0.22023162245750427,0.0,1,1,-1.0,-0.9999953508377075,-0.5360801219940186,-0.7981418967247009
2790,0,-1.036276936531067,-0.9621356129646301,-0.8336403965950012,-0.8160255551338196,0.1807122528553009,8.0,1,1,-1.0,-0.9999983310699463,0.26178818941116333,0.5713700652122498
2791,0,-0.6898372173309326,-0.6802592277526855,-0.512372612953186,-0.45192646980285645,0.22181600332260132,22.0,1,1,-0.5380096435546875,-0.9999980926513672,0.010304540395736694,0.8541807532310486
2792,0,-0.9909856915473938,-1.0929381847381592,-0.913605272769928,-0.8546467423439026,0.149346262216568,24.0,0,1,-0.3660450577735901,-0.9999955296516418,-0.3992328643798828,0.6996700763702393
2793,0,-1.1506167650222778,-1.062638282775879,-0.8906279802322388,-0.9077275991439819,0.16350413858890533,0.0,1,1,-1.0,-0.9999983310699463,-0.0801132321357727,0.40352150797843933
2794,0,-0.7433605790138245,-0.7433878183364868,-0.6634750366210938,-0.6219851970672607,0.15272310376167297,24.0,0,1,1.0,0.9999974966049194,-1.0,-0.9997134208679199
2795,0,-1.9259940385818481,-1.9259940385818481,-0.9114354252815247,-0.8971993327140808,0.3579765558242798,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
2796,0,-1.93314528465271,-1.93314528465271,-0.8905980587005615,-0.8917511701583862,0.45975419878959656,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
2797,0,-1.6963794231414795,-1.8814302682876587,-0.8483725190162659,-0.692298948764801,0.4603995382785797,0.0,0,1,1.0,0.9999983310699463,-0.601662814617157,-0.9999738931655884
2798,0,-1.5758166313171387,-1.5758819580078125,-0.6016007661819458,-0.5110911726951599,0.39337047934532166,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9998756051063538
2799,0,-1.6652755737304688,-1.6886143684387207,-0.7203772664070129,-0.7629225850105286,0.4757726788520813,0.0,0,1,1.0,0.9999983310699463,-0.8974764347076416,-0.9585538506507874
2800,0,-0.7081894278526306,-0.954784095287323,-0.5664134621620178,-0.5820792317390442,0.38716989755630493,38.0,0,1,1.0,0.9999983310699463,0.684088408946991,0.22732402384281158
2801,0,-0.5557330846786499,-0.2953277826309204,-0.06185387074947357,-0.035268113017082214,0.3129304349422455,6.0,1,1,1.0,0.9999983310699463,0.14481467008590698,0.9222819209098816
2802,0,-1.1532928943634033,-1.1532930135726929,-0.1869392842054367,-0.20152617990970612,0.4453200101852417,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999982118606567
2803,0,-1.4199943542480469,-1.2070764303207397,-0.7827993035316467,-0.7831023931503296,0.3970876932144165,4.0,1,1,1.0,0.9999983310699463,-0.2062748819589615,0.18725231289863586
2804,0,-1.0702049732208252,-0.9108335971832275,-0.48517847061157227,-0.4213533401489258,0.3353729546070099,2.0,1,1,1.0,0.9999983310699463,0.23212558031082153,0.9784914255142212
2805,0,-1.0460175275802612,-0.4362843334674835,-0.4204625189304352,-0.3775827884674072,0.3359304368495941,2.0,1,1,1.0,0.9999983310699463,-0.29314491152763367,0.9395875334739685
2806,0,-0.5577868819236755,-0.5293328762054443,-0.5277332067489624,-0.5385846495628357,0.32665807008743286,48.0,1,1,1.0,0.9999983310699463,0.9382948279380798,0.996320366859436
2807,0,-0.320531964302063,-0.32080069184303284,0.01645946502685547,0.023508405312895775,0.23317041993141174,12.0,0,1,1.0,0.9999983310699463,1.0,0.9997615814208984
2808,0,-0.41233062744140625,-0.4124183654785156,-0.03142976760864258,-0.010642832145094872,0.28010329604148865,6.0,0,1,1.0,0.9999983310699463,1.0,0.999441385269165
2809,0,-0.394471675157547,-0.3767792582511902,-0.016335397958755493,-0.05752750486135483,0.2529575526714325,4.0,1,1,1.0,0.9999983310699463,0.6057726144790649,0.9993788599967957
2810,0,-0.9909928441047668,-0.9160296320915222,-0.3258756399154663,-0.2693629562854767,0.28929054737091064,0.0,1,1,1.0,0.9999983310699463,-0.5700650215148926,-0.2640889585018158
2811,0,-1.4450627565383911,-1.4450628757476807,-0.40374210476875305,-0.3055417835712433,0.44188031554222107,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
2812,0,-1.0199147462844849,-2.0340023040771484,-1.151923418045044,-1.1143165826797485,0.3983548581600189,56.0,0,0,1.0,0.9999983310699463,1.0,-0.776344895362854
2813,0,-0.2950894236564636,-0.27479490637779236,-0.027457118034362793,0.022258803248405457,0.2378198206424713,16.0,1,1,1.0,0.9999983310699463,0.8840648531913757,0.9976111650466919
2814,0,-0.3231987953186035,-0.29845747351646423,-0.005768835544586182,-0.04692865535616875,0.23136527836322784,12.0,1,1,1.0,0.9999983310699463,0.8216622471809387,0.9980762600898743
2815,0,-0.39707672595977783,-0.30091413855552673,-0.07678362727165222,-0.15343107283115387,0.26496878266334534,26.0,1,1,1.0,0.9999983310699463,0.6472914218902588,0.9784374833106995
2816,0,-1.1937674283981323,-1.4077904224395752,-0.6334702968597412,-0.589668333530426,0.3444352149963379,0.0,0,1,1.0,0.9999983310699463,-0.08046403527259827,-0.9568068981170654
2817,0,-1.6907949447631836,-1.6907906532287598,-0.7078269720077515,-0.6925444006919861,0.3694104552268982,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
2818,0,-1.9694616794586182,-2.057081937789917,-1.3466160297393799,-1.163794755935669,0.402486652135849,0.0,0,1,1.0,0.9999983310699463,-0.21135781705379486,-0.3946938216686249
2819,0,-1.3890061378479004,-1.335984468460083,-0.9070509076118469,-0.8152446150779724,0.34332093596458435,2.0,1,1,1.0,0.9999983310699463,0.49302390217781067,0.6763156652450562
2820,0,-1.6643269062042236,-1.664744257926941,-0.8601506352424622,-0.8582746982574463,0.33420035243034363,0.0,0,1,1.0,0.9999983310699463,-0.9456002116203308,-0.964289128780365
2821,0,-1.9919030666351318,-1.7438859939575195,-1.435227632522583,-1.4167263507843018,0.431164413690567,12.0,1,1,1.0,0.9999983310699463,-0.0728188157081604,0.3692091405391693
2822,0,-1.5950149297714233,-1.3880326747894287,-1.0047823190689087,-1.0067169666290283,0.35728785395622253,0.0,1,1,1.0,0.9999983310699463,-0.45883217453956604,0.8923550248146057
2823,0,-1.389717698097229,-1.4205188751220703,-1.119886875152588,-1.085178017616272,0.3519517481327057,24.0,0,1,1.0,0.9999983310699463,1.0,0.913799524307251
2824,0,-0.5010481476783752,-0.5010330677032471,-0.1934487521648407,-0.24178633093833923,0.21913045644760132,16.0,1,1,1.0,0.9999983310699463,1.0,0.9999539852142334
2825,0,-0.607579231262207,-0.6226719617843628,-0.26168790459632874,-0.26850444078445435,0.2311929166316986,4.0,0,1,1.0,0.9999983310699463,-0.5349260568618774,0.9998729825019836
2826,0,-1.7993836402893066,-1.6065549850463867,-1.2216730117797852,-1.1689538955688477,0.32437124848365784,0.0,1,1,1.0,0.9999983310699463,-0.18427634239196777,0.5873790383338928
2827,0,-1.91544771194458,-2.0440807342529297,-1.127493143081665,-1.1453989744186401,0.34716618061065674,0.0,0,1,1.0,0.9999983310699463,-0.6470655202865601,-0.9990904927253723
2828,0,-1.6582484245300293,-1.4733721017837524,-1.2906032800674438,-1.2447841167449951,0.3101823329925537,6.0,1,1,1.0,0.9999983310699463,0.426330029964447,0.9480223655700684
2829,0,-1.6667189598083496,-1.5585806369781494,-1.101954460144043,-1.1414867639541626,0.32452592253685,0.0,1,1,1.0,0.9999983310699463,0.2595188319683075,0.9696413278579712
2830,0,-2.0786776542663574,-2.0544373989105225,-1.2629836797714233,-1.2072240114212036,0.3412977159023285,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.7723813056945801
2831,0,-2.0529298782348633,-1.7908982038497925,-1.774237871170044,-1.7789322137832642,0.39372119307518005,26.0,1,1,1.0,0.9999983310699463,0.44903233647346497,0.9051974415779114
2832,0,-1.348356008529663,-1.3576688766479492,-1.2846156358718872,-1.245897889137268,0.30176451802253723,38.0,0,1,1.0,0.9999983310699463,1.0,0.9786360859870911
2833,0,-0.9132710695266724,-0.9132682681083679,-0.5382921695709229,-0.5359122157096863,0.24008674919605255,0.0,1,1,1.0,0.9999983310699463,1.0,0.999996542930603
2834,0,-1.0148322582244873,-1.014835238456726,-0.605069637298584,-0.5881197452545166,0.2225266396999359,2.0,0,1,1.0,0.9999983310699463,1.0,0.9999871850013733
2835,0,-1.0584497451782227,-1.0584886074066162,-0.6425825357437134,-0.671170175075531,0.20680612325668335,0.0,0,1,1.0,0.9999983310699463,1.0,0.9999215006828308
2836,0,-1.1060419082641602,-1.0906153917312622,-0.6834729909896851,-0.6890274286270142,0.2443515509366989,0.0,1,1,1.0,0.9999983310699463,0.7403024435043335,0.999492347240448
2837,0,-1.5804355144500732,-1.3699616193771362,-1.044277310371399,-1.061984658241272,0.2733786404132843,0.0,1,1,1.0,0.9999983310699463,-0.2585688531398773,0.8139459490776062
2838,0,-2.0705454349517822,-2.2578225135803223,-1.4462437629699707,-1.3949940204620361,0.3119223713874817,2.0,0,1,1.0,0.9999983310699463,-0.4252997040748596,-0.9931624531745911
2839,0,-2.2636477947235107,-2.29689359664917,-1.3638283014297485,-1.3534727096557617,0.3562914729118347,0.0,0,1,0.9285304546356201,0.9999983310699463,-1.0,-0.9999983310699463
2840,0,-2.470222234725952,-2.4371466636657715,-1.933319330215454,-1.8197985887527466,0.4033479392528534,6.0,1,1,1.0,0.9999983310699463,0.026285137981176376,0.0955420583486557
2841,0,-2.1862614154815674,-2.3305938243865967,-1.484631061553955,-1.444379448890686,0.38193488121032715,0.0,0,1,1.0,0.9999983310699463,-0.5497252345085144,-0.9687513709068298
2842,0,-2.1436731815338135,-1.9411101341247559,-1.6826856136322021,-1.6288058757781982,0.29676640033721924,4.0,1,1,1.0,0.9999983310699463,0.16765035688877106,0.8506425619125366
2843,0,-1.9264283180236816,-1.860565185546875,-1.6172915697097778,-1.5479263067245483,0.27835360169410706,10.0,1,1,1.0,0.9999983310699463,0.7362548112869263,0.9975000023841858
2844,0,-1.5391087532043457,-1.5393593311309814,-1.2826769351959229,-1.3030716180801392,0.2959041893482208,34.0,0,1,1.0,0.9999983310699463,1.0,0.9997473359107971
2845,0,-1.264280080795288,-1.2488154172897339,-0.8079462051391602,-0.8286738395690918,0.23484185338020325,0.0,1,1,1.0,0.9999983310699463,0.732140302658081,0.9999983310699463
2846,0,-1.772024154663086,-1.5760726928710938,-1.3907742500305176,-1.3236619234085083,0.32389312982559204,16.0,1,1,1.0,0.9999983310699463,0.494133859872818,0.9954468607902527
2847,0,-1.6287981271743774,-1.6237475872039795,-1.3238749504089355,-1.2912429571151733,0.2779865860939026,14.0,1,1,1.0,0.9999983310699463,0.9759705066680908,0.9999057054519653
2848,0,-1.3086825609207153,-1.308766484260559,-0.9310621619224548,-0.9302089810371399,0.26294979453086853,6.0,0,1,1.0,0.9999983310699463,1.0,0.999796986579895
2849,0,-1.3631671667099,-1.316634178161621,-0.9511751532554626,-0.9680042862892151,0.24068515002727509,0.0,1,1,1.0,0.9999983310699463,0.36150848865509033,0.9754324555397034
2850,0,-2.1408514976501465,-2.1468679904937744,-1.5977100133895874,-1.480387568473816,0.3140600323677063,0.0,0,1,1.0,0.9999983310699463,-0.3872351348400116,0.284161239862442
2851,0,-2.4329757690429688,-2.427719831466675,-1.820030927658081,-1.7769969701766968,0.3389066755771637,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.8948842287063599
